actual,predicted
341424.57,373697.3835426907
520211.34,533420.1924601884
357631.4,348605.1090718618
180545.13,201515.46754435744
302921.62,313141.03492275917
208384.72,258706.850533953
509817.01,518437.8686724364
506999.9,559857.8099921886
302170.7,376410.91896705114
379561.31,376138.5418817092
609900.43,561567.9857022238
249981.69,232063.06905591203
686911.67,712957.0910807601
429581.13,476429.74336221616
486497.02,536210.4005049255
575001.42,557234.4574752508
129835.89,189463.90645187206
469421.44,441177.50390653365
503320.2,465288.24953117047
244422.77,311503.26436128316
433608.69,426212.755397682
510957.36,429541.98956118
312295.77,338450.6805528534
374851.69,350269.27202325995
340917.86,371164.1047365038
358329.26,335160.9881720042
327925.19,389281.4434794086
327955.44,302467.6500160707
236932.9,271977.86707904236
329913.55,346277.86399245006
332990.02,278890.5959108946
501939.46,496286.85315792065
493255.3,433831.0691930108
487894.41,513025.97487128933
489448.3,487312.7316265117
439233.85,385662.68631694664
433455.74,427855.48283003503
443792.78,474224.9606189439
211953.3,300079.25131522736
307969.53,231144.41097991637
270282.33,309070.78587340703
429914.62,476061.5438762901
302388.41,289575.19462237356
350228.01,308731.52148913883
349691.45,320118.8564882126
423509.24,461637.92427925236
594890.24,555378.5023646762
340105.89,372350.1227191588
438621.55,400742.85648098233
334810.73,372593.0641283797
577250.73,573878.2343110847
588654.21,556834.0991482965
324208.9,433974.08190251206
460929.64,437886.73448130465
255044.92,258916.05572115502
468407.99,476360.7937937307
354582.05,321223.3082533778
327823.02,352907.7697368456
399017.82,326319.0353369418
290448.73,317510.06746828125
469847.7,413784.92048348836
438624.06,453719.07119037886
433715.68,450852.7769027301
383344.88,456654.1328117619
348155.14,378089.3512026573
147216.44,162044.48085569942
513250.61,501977.372338871
439257.27,495404.5489921587
357565.8,391101.39731559233
539833.92,494002.4745462948
425977.82,435070.5221187815
309496.31,275103.89652625413
323386.83,459008.8313497719
389783.27,360871.0701711489
390137.72,443149.08161031303
418412.35,428863.948681469
297617.99,304132.19360921026
429675.82,420209.29165106243
252260.5,236991.76383645655
519966.88,550832.6357104322
414296.34,327241.01921520336
367701.41,417755.0499204036
411510.49,361158.2725750708
467831.99,460510.1951990831
314776.16,321841.017812283
469832.18,365986.2756180952
352196.65,378704.7065643369
372548.97,348402.54772652197
440467.63,451228.6829312036
413068.62,393874.2463929795
247368.63,259846.83931251068
285462.74,334215.80788420956
398127.84,359539.76768813096
389698.52,372939.8516376853
394907.98,351255.62964392465
443988.17,353651.0232017332
397878.77,369635.0055232407
576053.8,506686.43767819955
343086.22,341442.359527609
440490.69,453632.30883842387
532564.01,576194.6904356357
470591.0,446090.6562101742
322574.56,322667.00715843425
338936.44,338753.6371151029
389488.96,318367.5027948321
574341.22,526551.5802137477
242554.76,232013.90769214442
330043.22,346259.88279000355
430747.57,396117.3717914027
381765.17,412410.47115971707
454592.57,495348.3958576623
398079.65,375501.7552982473
500575.99,462577.83689463197
387248.28,377404.2274550216
440031.93,428661.22855384403
575877.45,501346.29200070933
339275.61,397411.8606105895
373782.76,340737.21352232527
454391.81,461571.1016254007
463466.22,465655.05893938115
333259.03,328155.35538493993
477057.65,499255.32002021524
380316.09,425592.0040330971
455088.45,418476.0563394563
516810.73,442330.5277730668
273252.74,315571.059411949
401733.35,373773.86238782277
474204.4,422755.931398086
424328.38,362929.33321661194
265747.02,332064.80092485365
526363.85,464241.3946048491
240893.49,282733.1919260231
370469.22,320650.2523643381
302010.98,344700.1400903397
447936.04,424568.79581645783
476078.56,488044.4750458043
395785.66,406860.00124173175
497800.97,434752.73984210676
577855.75,551405.6910624474
487986.82,462297.51172857714
390251.73,360799.98260398704
372947.64,372724.8222012617
386550.27,400614.7409100012
525995.51,511600.71857349365
368187.98,382685.6622215594
288383.49,253700.76210684606
462379.95,497161.2172483945
340438.44,267772.738983038
446559.98,436813.4904720348
598618.93,583118.6263889561
500024.44,522330.2986715318
132023.6,190649.16179223006
489903.98,473398.84849455307
447793.53,442156.41626976617
239859.27,236414.94855770672
393373.3,393535.75925287436
497541.59,482649.1953124398
399885.78,379680.71740084037
424714.03,405021.1296624732
572204.32,543245.588753213
300451.68,305538.90178626333
335957.58,339454.6324643218
448059.14,450977.56634976715
426718.74,438978.78330221627
448682.08,427909.1496219484
433890.33,478238.9275897697
420680.88,446539.9072806836
280703.91,350994.98247989645
400737.26,355932.4044190916
377515.0,335823.5114485082
343103.07,332510.9654561011
480989.34,503956.3479991192
513757.65,466613.6922963841
433524.3,479964.85549498245
408813.42,392489.7922815313
394540.88,406077.4068142336
566115.06,623616.5593483739
374138.58,347689.8620272102
484949.15,469358.3691032415
342231.41,414580.4355791269
463963.09,491490.25344381947
374566.89,371335.09894652193
466082.72,435775.37936081924
402388.84,427516.65234362567
417438.9,493302.46809198224
336003.85,389051.5756557905
404177.94,366731.47174878465
390263.57,440311.62467493187
310904.88,300565.81275752746
266907.09,286925.30358251726
399576.82,408809.4882704335
634280.17,605654.7487558043
426878.81,406676.49140674
411344.05,372105.99007612106
342099.47,373559.2968830429
272892.73,318388.920490309
325315.11,349806.03160936665
523276.31,469604.9938681661
415702.39,429188.76254990924
357193.57,314705.48330206197
307109.76,297562.733318588
499310.24,459230.7934543298
350949.22,342704.2613946841
245353.57,243996.2099258409
273224.5,278738.7594944062
459219.14,515646.66449228104
530387.94,563603.5350791069
249871.16,263319.93230282125
386645.17,368569.4005614151
390787.41,391905.9341628569
489247.5,503270.7668089141
245009.81,272129.71719945007
500379.94,508183.0665610342
466059.51,528067.4248951572
391885.05,367974.6669951525
375005.1,353801.5284893236
336908.18,322185.69902423525
319379.73,340021.96947708365
246063.65,304773.548531928
485210.45,449496.2351481841
311780.95,330433.83790398936
477578.33,457808.88424234313
280394.12,285257.7726102875
309786.88,304328.0100858249
500313.6,460499.25898211147
484906.88,476316.66398480476
410600.21,353676.2178902741
334140.97,321122.8313239734
483251.28,470138.64146544744
459186.36,452617.1656923377
434455.16,412497.7375176984
322712.32,344840.3653795923
612478.5,578761.8194844768
294825.41,335321.7271533698
377869.37,439938.98405098426
262867.82,331171.83866016875
323201.33,342255.3049856159
498611.28,440003.13710382144
299731.17,324046.0147811882
552038.11,566454.2084613892
655000.73,583846.5137933777
352643.55,380027.8839690432
410684.38,449040.7148330191
487855.55,435839.6017354109
217378.98,294874.9791028015
380244.3,415028.1583457016
472702.35,469395.8927710447
432143.8,427191.50056724506
332866.4,355382.6884015593
547096.47,511017.1561131927
461580.8,393302.87398670055
403744.06,427770.49840799527
295668.89,284993.86410604976
492286.28,456602.55915014754
468492.85,442313.8882289662
432564.66,394446.0971749621
546389.82,561902.5688498899
439106.26,440200.7868298907
473618.87,494781.4619762496
443246.43,454978.47090971714
538229.04,535812.8840115527
440714.38,397204.5730278089
437840.74,428568.12849991693
374008.96,326456.3783790973
600696.18,577162.0866671137
432989.46,402208.38447811495
461693.17,466897.83318960556
542028.67,553539.7850140033
334952.68,275351.1869450219
327919.68,321937.3167754406
339067.38,412150.0442395674
712451.61,673651.7809730357
455694.16,499265.8405822928
268906.14,288371.5797167225
370724.48,397671.39069351926
339473.95,387115.92229632154
433308.26,432899.0817683537
528282.07,452469.5864090085
292747.47,323023.4928621566
347162.21,345841.3715771597
511931.72,426158.5658889092
492827.06,448450.4549734449
635019.13,583659.6997111172
489893.66,469574.2480386526
368708.99,385186.92196670745
398002.36,379848.6379788009
380465.89,321604.1911895305
478893.81,501303.5502209165
407180.52,428198.1843700174
336768.82,380538.8561187379
291121.68,298765.891764273
715232.34,649712.43257984
592242.94,535833.1070916579
304227.19,283202.8707028239
321037.16,375388.0129566188
394524.92,448995.6097563136
538026.34,520554.6458431124
310944.66,352429.5795709612
452816.9,421841.18568530993
459244.78,464807.57078093855
394294.43,402971.8501426378
375273.55,361454.9860931786
219231.58,287046.7275162776
492344.8,507401.51394964394
349424.94,294229.77279501036
117999.81,170368.18174618378
458785.02,468268.7875622324
421329.68,433250.9190239774
613011.18,579135.5618628787
227364.86,244122.1943366009
313268.6,358171.32498896564
348667.61,389819.8598193487
761111.25,700902.2363806658
740587.8,693854.552069741
322590.63,336641.1140070765
493683.24,449107.86992610566
273830.86,281386.33401453163
467532.09,477052.43761623855
450881.02,382038.43620739755
442148.38,479232.6407954919
458139.75,419323.5627273729
569089.35,606036.1503584896
461749.06,442927.08296527964
411767.55,445072.0006458893
272506.66,333494.8534039462
467794.45,471458.25191186764
524964.52,512921.7900532766
475991.38,458114.1155795598
375773.14,390689.3814505397
389547.76,355727.5230036785
472929.46,495857.7643973257
334628.94,389887.41766011796
576039.62,610649.4783480377
353180.69,319216.4415227815
574376.4,564557.217717078
436137.59,451137.63753507467
398259.24,418275.9163453548
285680.87,319352.53356297174
433919.81,432668.2356798299
382492.83,409740.5871677321
476499.45,434002.77584496886
380095.63,400864.2881349373
179780.58,181600.91094062373
514776.9,536733.2769459186
399035.94,481478.43049251597
284033.16,233998.86137567513
335776.25,370550.4696867989
534406.97,542999.2497673278
637744.22,678681.7761427348
349533.76,358279.1762513747
255882.61,206535.36545970343
268637.14,234924.7027489466
428031.54,375109.0261430497
576385.38,574944.4288645294
310289.61,308422.95785223116
399418.31,394244.7696373309
549489.83,489215.90412951016
479659.32,414879.56035978056
466828.01,523865.4121482548
307555.75,308176.1326538893
398570.57,414379.56063576724
262188.84,227781.2660798069
125960.55,218087.1222249279
378079.1,340662.7083582501
561636.14,506556.1190567998
371933.17,418348.39427899825
519077.33,492812.18815805024
532271.45,416809.25563136267
647615.94,566775.0980586549
515479.33,479839.62796949333
527136.69,488992.4891429165
277040.59,318637.7764028087
395133.75,441852.82391480694
442220.41,457255.6565668592
408051.02,413659.0302229389
458915.43,428806.0647661538
432409.79,457716.6826162873
396069.96,351025.129597074
253111.71,270458.5334488165
478694.76,458689.7852476788
299192.48,341484.37252132804
211773.13,291497.2339362367
166911.16,124697.31890393904
404886.6,408482.92184429226
358541.95,363752.6787752718
484671.44,518561.0500186891
363011.59,359948.04662057577
391234.88,402211.73635342915
423536.86,443842.5073338054
688534.14,604710.8993689835
472908.06,431602.39425452554
256332.5,251177.80777867802
302438.56,378895.5088731079
362424.37,385616.90300209477
402991.71,439530.3624478618
349272.58,316449.40929732844
260145.69,221621.03399459604
451534.33,431243.81153714523
351190.62,375882.2189411132
463926.3,507063.1021502719
438544.31,484489.0565388008
390505.29,375750.86302305746
275676.75,245763.84263126453
239871.72,251303.86861758537
424955.23,414953.2462067593
439780.92,426260.80126944557
437313.35,445708.0341329973
100433.0,117879.70985167095
308944.24,334874.84356702835
410904.31,379601.9566713231
342627.06,350101.25036952435
430698.03,433827.6701498199
244725.23,218354.86149176583
234821.13,305561.44753539364
484156.82,504185.6305694737
344723.75,411678.9804519957
541303.34,585441.9696465236
488394.57,506843.9479493637
278792.94,283957.3927909229
297550.25,331920.79820270557
398200.33,404590.3601049469
289226.15,229463.38378101095
371944.83,376161.9855626329
303384.8,273087.72936378315
472585.75,437319.3160480255
484368.54,409740.76050339686
321550.22,318161.27741751954
191543.81,207679.59610158813
166561.68,208068.5896080671
346285.63,418053.2990745268
311983.92,333237.28316358646
334501.97,365038.322314112
355873.66,293301.6210126613
447671.7,430900.5197813451
335537.23,328720.22129701485
418775.15,451909.8437869293
514700.32,494483.4412327574
469701.6,424634.0483177644
586059.45,526628.3513809987
152262.74,118738.9561041629
419424.43,433599.93128356116
391957.56,464509.82377519377
428085.25,420724.95521767746
429405.89,450236.8739218375
480160.35,448145.866121204
387691.8,455314.04587875895
426743.75,485143.83624517516
350902.39,300587.787522503
368103.82,344305.2524692342
421023.89,413735.6238899666
526335.84,529141.6578082277
261032.42,359860.29343624227
413878.6,469167.04417052993
197678.2,187292.84134892328
388094.56,382790.1492124825
298090.29,345766.72195653187
469707.66,498059.75514315267
294697.85,309824.9032168627
617872.2,632066.8411592086
410329.66,426023.3180420985
538781.13,463471.7002515882
398862.45,434271.22028804716
274062.97,272119.3512494675
453884.77,400687.15833351295
398927.77,384575.0980573365
329290.73,365922.62245730025
315927.83,266554.9301195963
319368.0,279639.5326256332
464834.9,447872.06837895134
366982.37,343689.08974503924
519514.84,514402.0390758625
345494.11,365650.5467040123
369512.36,385962.37415671477
464266.96,480531.242045638
361759.36,332544.28862097976
485275.73,525223.103813779
310146.89,300564.7668629433
426498.62,400671.6558261316
371688.52,403406.6850207595
497270.0,438908.38548343256
420282.64,356115.92599361273
366841.19,392444.91703485575
355381.65,434595.3505591666
253709.91,280281.79783514806
582146.49,601928.4947101374
308852.05,329190.4051271643
464867.08,502739.82268846757
401291.92,366144.9692758274
272642.32,282299.47584606207
464258.08,490594.2521389052
376953.19,397134.3278597487
546469.09,471439.91921323806
365979.79,388047.2276357623
140894.7,171209.3242026292
